1,HAEMATOLOGY,,
101,Complete Blood Count(CBC),Varies by individual parameter,
102,Hb+PCV,Hb: 12.0-17.5 g/dL / PCV: 36-50%,"""Hb+PCV"",""Hb: 12.0ΓÇô17.5 g/dL / PCV: 36ΓÇô50%"""
103,TWBC & differential Count,"4,500-11,000 cells/mcL",
104,ESR,0-20 mm/hr,
105,Platelets Count,"150,000-450,000 /mcL",
106,Sickling Test,Negative,
107,Reticulocyte Count,0.5%-1.5%,
108,Bleeding Time B.T,2-7 minutes,
109,Clotting Time (C.T),8-15 minutes,
110,PT&INR,PT: 11-13.5 sec / INR: 0.8-1.1,
111,A.P.T.T,25-35 seconds,
112,Fibrinogen Level,200-400 mg/dL,
113,Blood Group,"N/A (A/B/AB/O, Rh +/-)",
114,Stool for occult Blood,Negative,
115,Direct Coomb's Test,Negative,
116,LE Cells,Negative,
117,B.M Biopsy & Aspiration,Pathologist report dependent,
2,IRON PROFILE,,
120,Serum Iron,60-170 mcg/dL,
121,S.Ferritin,12-300 ng/mL,
122,T.I.B.C,240-450 mcg/dL,
123,Transferrin Saturation,20%-50%,
124,VIT.B12,200-900 pg/mL,
125,Folic Acid,2.7-17.0 ng/mL,
126,VIT.D.T,20-50 ng/mL,
,ELECTRO PHORESIS,,
130,Protein,Total: 6.0-8.3 g/dL,
131,Haemoglobin,"HbA > 95%, HbA2 < 3.5%",
132,immuno electrophoresis,Normal pattern (Pathologist dependent),
3,ENDOCRINOLOGY THYROID F. TEST,,
201,TSH,0.4-4.0 mIU/L,
202,FT3,2.3-4.1 pg/mL,
203,Ft4,0.9-1.7 ng/dL,
204,PTH,10-55 pg/mL,
4,FERTILITY,(Highly dependent on sex and menstrual phase),
205,FSH,Varies by age/cycle phase,
206,Prolactin,< 25 ng/mL (Females) / < 17 ng/mL (Males),
207,LH,Varies by age/cycle phase,
208,E2,Varies by age/cycle phase,
209,Testosterone,300-1000 ng/dL (M) / 15-70 ng/dL (F),
210,Progesterone,Varies by cycle phase,
211,B.HCG,< 5.0 mIU/mL (Non-pregnant),
212,AMH,1.0-4.0 ng/mL (Reproductive age females),
5,TUMOR MARKER,,
215,CEA,< 3.0 ng/mL,
216,Ca15-3,< 30 U/mL,
